Id,Score
5255,3.957123041152954
5256,3.2275474071502686
5257,3.623311996459961
5258,3.6482458114624023
5259,4.10034704208374
5260,3.901808023452759
5261,4.488044738769531
5262,3.8081986904144287
5263,3.785641670227051
5264,4.0375752449035645
5265,3.492368459701538
5266,3.80533504486084
5267,4.082165241241455
5268,3.9626810550689697
5269,3.7792601585388184
5270,3.685842275619507
5271,4.17880392074585
5272,3.418678045272827
5273,3.6856849193573
5274,3.8654425144195557
5275,4.284481048583984
5276,4.09055233001709
5277,4.509627342224121
5278,3.729743719100952
5279,3.8931262493133545
5280,3.7686188220977783
5281,3.733438730239868
5282,3.9497153759002686
5283,4.094531059265137
5284,4.143771171569824
5285,3.949549436569214
5286,3.7543632984161377
5287,3.502366781234741
5288,4.043851852416992
5289,3.663963556289673
5290,3.840334415435791
5291,3.9490537643432617
5292,3.823551893234253
5293,4.461512565612793
5294,3.883373260498047
5295,4.28956413269043
5296,4.538906574249268
5297,4.046043872833252
5298,3.461616277694702
5299,3.9399237632751465
5300,3.849820375442505
5301,3.8877594470977783
5302,4.501649856567383
5303,3.573960542678833
5304,3.9436681270599365
5305,4.099961280822754
5306,3.996375322341919
5307,4.009355068206787
5308,3.8017642498016357
5309,3.6994125843048096
5310,4.099065780639648
5311,3.6712682247161865
5312,4.274560928344727
5313,4.256932735443115
5314,4.171830177307129
5315,3.6171655654907227
5316,3.58514404296875
5317,3.3761398792266846
5318,3.801985263824463
5319,3.815541982650757
5320,3.5780205726623535
5321,4.0974626541137695
5322,4.001808166503906
5323,3.453815460205078
5324,3.9369194507598877
5325,4.063007831573486
5326,3.726231813430786
5327,3.659348487854004
5328,4.21183443069458
5329,3.2950010299682617
5330,4.567563533782959
5331,3.6052448749542236
5332,3.938584804534912
5333,3.847264051437378
5334,3.8716189861297607
5335,4.276762008666992
5336,3.9185445308685303
5337,4.01894474029541
5338,3.3443009853363037
5339,4.302858352661133
5340,3.7356977462768555
5341,4.75344181060791
5342,4.506820201873779
5343,3.9302985668182373
5344,4.062849044799805
5345,3.7198293209075928
5346,4.031199932098389
5347,4.107272148132324
5348,3.856635093688965
5349,4.042171001434326
5350,3.652855634689331
5351,3.721456527709961
5352,3.719496250152588
5353,3.840057611465454
5354,3.532294750213623
5355,3.864227056503296
5356,4.122230529785156
5357,4.285116672515869
5358,3.7613768577575684
5359,3.9184508323669434
5360,4.44012975692749
5361,4.1414361000061035
5362,3.698993444442749
5363,4.050049304962158
5364,3.4579875469207764
5365,4.501194953918457
5366,3.204087257385254
5367,4.026379585266113
5368,3.831169843673706
5369,3.7640163898468018
5370,3.8891990184783936
5371,3.7040748596191406
5372,3.9665606021881104
5373,4.405766010284424
5374,3.9174587726593018
5375,4.241288661956787
5376,3.8643388748168945
5377,3.546860933303833
5378,4.154736042022705
5379,3.9949347972869873
5380,3.9406418800354004
5381,3.8888165950775146
5382,3.469724178314209
5383,3.6362974643707275
5384,3.7669780254364014
5385,4.003418922424316
5386,4.209319591522217
5387,3.6940605640411377
5388,3.800898313522339
5389,4.168745517730713
5390,3.5182740688323975
5391,4.103918552398682
5392,3.7847585678100586
5393,4.051418781280518
5394,3.9252841472625732
5395,3.8066904544830322
5396,3.9575376510620117
5397,3.829697370529175
5398,4.000548839569092
5399,3.559169054031372
5400,3.436426877975464
5401,4.2510600090026855
5402,4.062709331512451
5403,3.928605318069458
5404,3.853195905685425
5405,3.799657106399536
5406,3.8557193279266357
5407,3.882422685623169
5408,3.7795591354370117
5409,4.033016204833984
5410,4.12747049331665
5411,3.5203380584716797
5412,3.586886167526245
5413,4.0402655601501465
5414,3.965876817703247
5415,4.318751811981201
5416,4.278390884399414
5417,3.6959543228149414
5418,4.0349555015563965
5419,3.766899824142456
5420,4.191996097564697
5421,4.371654987335205
5422,4.123498439788818
5423,4.427639007568359
5424,3.7511842250823975
5425,4.4254231452941895
5426,4.158966064453125
5427,3.623389482498169
5428,4.013391017913818
5429,3.9333574771881104
5430,3.477673292160034
5431,4.082081317901611
5432,3.6954221725463867
5433,4.183953762054443
5434,3.9740750789642334
5435,3.804328441619873
5436,4.069037914276123
5437,4.097193241119385
5438,4.247977256774902
5439,3.9563510417938232
5440,4.131015300750732
5441,3.821438789367676
5442,3.7610890865325928
5443,3.7850916385650635
5444,4.132198810577393
5445,4.001718997955322
5446,3.8915140628814697
5447,3.96518611907959
5448,4.064965724945068
5449,3.7569422721862793
5450,4.25302791595459
5451,4.586432933807373
5452,4.3232598304748535
5453,3.6417691707611084
5454,4.185310363769531
5455,4.048359394073486
5456,4.2692551612854
5457,4.021006107330322
5458,4.030875205993652
5459,4.456055641174316
5460,4.061393737792969
5461,3.7651007175445557
5462,4.239452362060547
5463,4.193162441253662
5464,3.803856611251831
5465,3.794898509979248
5466,4.287176609039307
5467,3.790302038192749
5468,3.928025245666504
5469,3.966487169265747
5470,4.26029634475708
5471,4.279687881469727
5472,3.612985849380493
5473,3.8360211849212646
5474,3.9736006259918213
5475,3.971926212310791
5476,4.00283670425415
5477,3.7756969928741455
5478,4.3519134521484375
5479,3.9261515140533447
5480,4.029408931732178
5481,3.7015774250030518
5482,4.4011054039001465
5483,3.8199265003204346
5484,3.4807167053222656
5485,4.572821140289307
5486,4.326467037200928
5487,4.264124870300293
5488,4.212597370147705
5489,4.057532787322998
5490,4.3292131423950195
5491,3.7490932941436768
5492,4.381495475769043
5493,3.41314435005188
5494,3.369389295578003
5495,3.2449729442596436
5496,3.946772575378418
5497,3.8068690299987793
5498,3.721442461013794
5499,4.812899589538574
5500,4.071714878082275
5501,3.9044137001037598
5502,4.057370185852051
5503,4.470737457275391
5504,3.938681125640869
5505,3.8732035160064697
5506,3.6855251789093018
5507,3.5283987522125244
5508,3.7430100440979004
5509,3.88041090965271
5510,4.028313159942627
5511,3.929197072982788
5512,3.730968475341797
5513,4.025106906890869
5514,3.7811126708984375
5515,4.177123546600342
5516,3.779676675796509
5517,3.7748191356658936
5518,4.203921318054199
5519,3.81736421585083
5520,4.275944709777832
5521,4.593766212463379
5522,4.23123836517334
5523,3.791987419128418
5524,4.162865161895752
5525,4.016016006469727
5526,3.492551565170288
5527,4.040790557861328
5528,3.9433348178863525
5529,3.899597644805908
5530,4.1751017570495605
5531,3.9793455600738525
5532,4.4191718101501465
5533,3.900498151779175
5534,3.7758054733276367
5535,4.141947269439697
5536,4.0197343826293945
5537,3.8919270038604736
5538,3.8372581005096436
5539,3.786527156829834
5540,3.6082000732421875
5541,4.251321315765381
5542,3.6371028423309326
5543,3.9254727363586426
5544,3.456918716430664
5545,3.5322563648223877
5546,3.8852908611297607
5547,3.9456958770751953
5548,3.811367988586426
5549,3.850567102432251
5550,4.102903842926025
5551,3.5343332290649414
5552,4.026863098144531
5553,3.6205027103424072
5554,3.5045061111450195
5555,4.046194076538086
5556,3.8855526447296143
5557,3.9007585048675537
5558,3.5217208862304688
5559,3.984187364578247
5560,3.979935884475708
5561,4.138427734375
5562,4.087710857391357
5563,3.6873748302459717
5564,4.005557537078857
5565,3.9456379413604736
5566,3.7202367782592773
5567,3.6350314617156982
5568,3.5087215900421143
5569,3.7017393112182617
5570,3.8540565967559814
5571,3.740251302719116
5572,4.25832462310791
5573,3.855363130569458
5574,4.035141468048096
5575,4.012873649597168
5576,3.9121997356414795
5577,4.487694263458252
5578,4.3426666259765625
5579,3.8129611015319824
5580,3.679107427597046
5581,3.7817740440368652
5582,4.126931190490723
5583,4.004248142242432
5584,3.6495821475982666
5585,3.9641478061676025
5586,3.7685320377349854
5587,3.842816114425659
5588,3.294147253036499
5589,4.357250213623047
5590,4.218916893005371
5591,3.7634665966033936
5592,3.957265853881836
5593,4.134122848510742
5594,3.302751302719116
5595,4.169954299926758
5596,4.200037956237793
5597,4.104458332061768
5598,4.173334121704102
5599,3.733828067779541
5600,3.574258327484131
5601,3.860748291015625
5602,3.6242480278015137
5603,3.6860272884368896
5604,3.764601469039917
5605,3.713327407836914
5606,4.501825332641602
5607,3.7629051208496094
5608,4.277129650115967
5609,4.271265029907227
5610,4.441362380981445
5611,3.8430731296539307
5612,3.8505003452301025
5613,3.629488468170166
5614,3.6495089530944824
5615,3.581930637359619
5616,3.804664134979248
5617,4.123656749725342
5618,3.7391622066497803
5619,4.093878746032715
5620,4.042306423187256
5621,3.7356691360473633
5622,3.9091849327087402
5623,4.09721040725708
5624,4.215137481689453
5625,4.0363664627075195
5626,3.8305420875549316
5627,4.046152591705322
5628,3.759974956512451
5629,3.7412538528442383
5630,3.9094316959381104
5631,4.096861362457275
5632,3.991792917251587
5633,3.9052555561065674
5634,3.768399238586426
5635,4.478213310241699
5636,3.923630952835083
5637,4.296479225158691
5638,3.912301778793335
5639,4.883968830108643
5640,4.155980587005615
5641,4.070614814758301
5642,4.243467807769775
5643,3.6932690143585205
5644,3.3950772285461426
5645,3.525547742843628
5646,4.18809175491333
5647,4.240786075592041
5648,3.804339647293091
5649,3.6305506229400635
5650,3.9052846431732178
5651,3.999460458755493
5652,4.729328632354736
5653,4.144047737121582
5654,3.9788992404937744
5655,3.7032830715179443
5656,3.864427089691162
5657,4.229751110076904
5658,4.364241123199463
5659,3.8567302227020264
5660,3.744391679763794
5661,3.729292154312134
5662,3.450451612472534
5663,3.6828558444976807
5664,3.866288423538208
5665,4.1825079917907715
5666,3.613880157470703
5667,3.6275055408477783
5668,4.069851398468018
5669,4.067873954772949
5670,4.57891845703125
5671,3.55132794380188
5672,3.9329833984375
5673,3.688892364501953
5674,4.224109172821045
5675,3.6304104328155518
5676,3.6398532390594482
5677,3.927581548690796
5678,3.914095640182495
5679,3.869194746017456
5680,3.977282762527466
5681,3.7323532104492188
5682,4.2400336265563965
5683,3.5679197311401367
5684,3.5380172729492188
5685,3.961282968521118
5686,3.7323482036590576
5687,3.9973671436309814
5688,4.174676418304443
5689,4.2869086265563965
5690,3.9524648189544678
5691,3.332531690597534
5692,4.381025314331055
5693,4.437032222747803
5694,3.6933114528656006
5695,3.972672462463379
5696,3.453479528427124
5697,3.8579866886138916
5698,3.747199296951294
5699,3.5459094047546387
5700,4.140360355377197
5701,3.7797811031341553
5702,3.5405571460723877
5703,3.465128183364868
5704,4.2953691482543945
5705,4.393001556396484
5706,4.0560712814331055
5707,3.6507439613342285
5708,3.910586357116699
5709,3.892150402069092
5710,4.261251926422119
5711,3.9434680938720703
5712,3.935149669647217
5713,3.7431724071502686
5714,3.8912813663482666
5715,3.864551067352295
5716,3.918079376220703
5717,4.0064311027526855
5718,4.156277179718018
5719,4.266438961029053
5720,3.6806437969207764
5721,4.1522908210754395
5722,3.7745697498321533
5723,3.7257046699523926
5724,3.988605260848999
5725,3.971393585205078
5726,3.8991401195526123
5727,4.574680805206299
5728,3.8565609455108643
5729,3.846937417984009
5730,3.8795979022979736
5731,3.8391315937042236
5732,3.57131028175354
5733,4.118610382080078
5734,3.8349602222442627
5735,3.653486490249634
5736,4.159407138824463
5737,3.4033501148223877
5738,3.8654658794403076
5739,3.9318149089813232
5740,3.8025078773498535
5741,3.8699965476989746
5742,4.577082633972168
5743,3.3334600925445557
5744,3.7522549629211426
5745,3.930105447769165
5746,3.7637290954589844
5747,3.571463108062744
5748,4.0664591789245605
5749,4.056131839752197
5750,3.9799692630767822
5751,3.7531368732452393
5752,3.8880040645599365
5753,3.778808116912842
5754,4.410491943359375
5755,4.085978031158447
5756,3.892629861831665
5757,3.745145082473755
5758,4.040308952331543
5759,3.7482988834381104
5760,3.899526357650757
5761,3.536868095397949
5762,4.099567890167236
5763,3.8397645950317383
5764,3.974116086959839
5765,3.657193899154663
5766,4.189182758331299
5767,4.353087425231934
5768,4.08635139465332
5769,4.055990695953369
5770,3.7594008445739746
5771,3.724748134613037
5772,3.8498857021331787
5773,3.690347194671631
5774,3.6908187866210938
5775,3.9406440258026123
5776,3.5633904933929443
5777,4.00712251663208
5778,3.4613521099090576
5779,4.165288925170898
5780,3.8517940044403076
5781,3.8152081966400146
5782,4.367321491241455
5783,3.8621253967285156
5784,3.572751045227051
5785,4.25850772857666
5786,4.157161235809326
5787,3.650954008102417
5788,4.145998477935791
5789,3.9387152194976807
5790,4.011584281921387
5791,3.936638832092285
5792,3.9860379695892334
5793,4.205241680145264
5794,3.969865083694458
5795,3.793029546737671
5796,4.064796447753906
5797,3.8737595081329346
5798,4.147223949432373
5799,4.2696614265441895
5800,3.7445290088653564
5801,3.88398814201355
5802,3.7770814895629883
5803,3.9065663814544678
5804,3.5949528217315674
5805,3.8817572593688965
5806,3.650221109390259
5807,4.319120407104492
5808,4.496819019317627
5809,4.193579196929932
5810,3.9074552059173584
5811,4.098608016967773
5812,4.395477771759033
5813,4.32364559173584
5814,3.9729719161987305
5815,4.952575206756592
5816,4.026986122131348
5817,3.9698617458343506
5818,4.480817794799805
5819,3.6608166694641113
5820,3.9125654697418213
5821,4.0065436363220215
5822,3.696489095687866
5823,3.668928623199463
5824,3.92041015625
5825,3.8910086154937744
5826,4.063530445098877
5827,4.108705043792725
5828,3.8955769538879395
5829,4.252103328704834
5830,3.782999277114868
5831,3.6603615283966064
5832,3.8846168518066406
5833,4.070140361785889
5834,3.399815797805786
5835,4.211999416351318
5836,4.106424808502197
5837,3.885071039199829
5838,3.939903974533081
5839,3.948390483856201
5840,4.277650833129883
5841,4.8855695724487305
5842,3.605844497680664
5843,4.03795862197876
5844,3.9735116958618164
5845,4.807423114776611
5846,4.1448655128479
5847,4.177927017211914
5848,3.766976833343506
5849,4.092822074890137
5850,4.2553791999816895
5851,3.594599723815918
5852,3.9605212211608887
5853,3.827294111251831
5854,4.420842170715332
5855,4.0400848388671875
5856,3.8358466625213623
5857,4.31915283203125
5858,3.6304893493652344
5859,4.282438278198242
5860,3.949486017227173
5861,4.344926357269287
5862,4.432790279388428
5863,4.230658054351807
5864,3.938412666320801
5865,4.284518241882324
5866,3.983665704727173
5867,3.797980308532715
5868,3.9180591106414795
5869,3.7364628314971924
5870,4.0799150466918945
5871,3.842587947845459
5872,3.5550246238708496
5873,3.876068353652954
5874,3.652533531188965
5875,3.707775115966797
5876,3.5192248821258545
5877,4.046828269958496
5878,3.8960721492767334
5879,3.878244400024414
